id,industry,industry_simple,geography,geo_clean,most_common_browser,session_time_prior_month_seconds,prior_month_paid
5916763439,software,software,UK,United Kingdom,Chrome,1455,51.39441542
5815136591,mktg agency,marketing agency,Canada,Canada,IE,637,111.8529436
2904296361,health care,healthcare,GB,United Kingdom,IE,694,41.91294361
295132319,N/A,unknown,Canada,Canada,IE,3416,74.50371758
4758170359,health care,healthcare,Pakistan,Pakistan,IE,685,41.82294361
1438587531,marketing agency,marketing agency,United States,United States,IE,51,110.94
6530415260,mktg agency,marketing agency,GB,United Kingdom,Safari,899,72.46437912
3473796935,health care,healthcare,US,United States,Safari,451,95.01612289
9549038040,n/a,unknown,USA,United States,Safari,9443,104.8020101
6020005525,marketing agency,marketing agency,America,United States,IE,1440,127.2044154
7048851300,marketing agency,marketing agency,US,United States,Firefox,1406,130.1644154
6721478957,mktg agency,marketing agency,France,France,Chrome,5477,83.7120451
9581765306,unk,unknown,USA,United States,Safari,1087,83.61759469
1220687101,unk,unknown,Pakistan,Pakistan,IE,1067,21.67759469
8242714495,health care,healthcare,US,United States,Chrome,1464,110.3044154
969140040,unk,unknown,United States,United States,Safari,610,81.94294361
2614239909,marketing agency,marketing agency,US,United States,Firefox,54,108.22
3037666947,marketing agency,marketing agency,USA,United States,Chrome,866,123.4443791
8034705037,Marketing Agency,marketing agency,Pakistan,Pakistan,Firefox,841,63.13437912
6292119736,unk,unknown,Spain,Spain,Chrome,3828,39.45732274
9841748612,health care,healthcare,India,India,Firefox,473,36.02612289
6956410474,health care,healthcare,America,United States,IE,4215,118.1304245
6057195895,healthcare,healthcare,Esp,Spain,Chrome,1617,45.78224577
91226269,healthcare,healthcare,US,United States,Safari,1645,109.0322458
8244635906,software,software,Canada,Canada,IE,4031,95.14522438
798469947,mktg agency,marketing agency,Canada,Canada,IE,466,106.7661229
1504072799,n/a,unknown,USA,United States,Chrome,459,75.27612289
4555878619,marketing agency,marketing agency,United States,United States,Chrome,2847,137.050502
7740059742,software,software,USA,United States,Safari,1001,104.7175947
3233785584,NULL,unknown,CA,Canada,Firefox,1028,66.08759469
1412684503,N/A,unknown,America,United States,Firefox,7212,97.01917913
4420308071,marketing agency,marketing agency,France,France,Chrome,686,65.19294361
6533366928,unk,unknown,US,United States,Firefox,637,77.52294361
5305384221,marketing agency,marketing agency,Pakistan,Pakistan,Safari,94,46.67
3877191251,Marketing Agency,marketing agency,CA,Canada,Chrome,1275,110.8291015
7985434539,marketing agency,marketing agency,US,United States,Chrome,1289,133.2291015
5547882898,software,software,USA,United States,Chrome,469,96.79612289
7182156311,healthcare,healthcare,England,United Kingdom,Chrome,2440,58.05949357
6616070286,software,software,US,United States,Chrome,79,79.41
8668773941,health care,healthcare,USA,United States,IE,676,101.6229436
9500532549,software,software,United States,United States,Safari,1282,106.2691015
9869043770,NULL,unknown,Greece,Greece,Chrome,1094,21.05759469
2043016688,health care,healthcare,USA,United States,Chrome,48,83.51
4363309204,Marketing Agency,marketing agency,Canada,Canada,Chrome,413,106.7161229
1744987330,mktg agency,marketing agency,Esp,Spain,Chrome,1632,73.52224577
2600187187,software,software,Canada,Canada,Safari,241,70.50147181
141795926,mktg agency,marketing agency,Canada,Canada,Safari,1036,115.8075947
595774583,software,software,United States,United States,Firefox,225,86.66147181
2811860968,Marketing Agency,marketing agency,USA,United States,Chrome,3606,138.0643898
2805043703,healthcare,healthcare,UK,United Kingdom,Chrome,863,43.87437912
1564783333,unk,unknown,Spain,Spain,Chrome,4202,38.97042453
9222609314,marketing agency,marketing agency,United States,United States,IE,4015,138.3752244
6554423447,Marketing Agency,marketing agency,USA,United States,IE,460,118.3361229
5320281957,healthcare,healthcare,USA,United States,Safari,1211,102.2891015
8090490674,NULL,unknown,Canada,Canada,Chrome,2083,73.85895273
9863490219,health care,healthcare,CA,Canada,Chrome,17867,113.4980967
6054701907,Marketing Agency,marketing agency,CA,Canada,IE,268,104.6714718
3274139112,Marketing Agency,marketing agency,United States,United States,Chrome,842,125.0643791
2297018834,healthcare,healthcare,Greece,Greece,Chrome,4095,59.56522438
6138939618,software,software,USA,United States,Safari,631,94.00294361
2050444656,health care,healthcare,America,United States,Chrome,2226,105.3190665
9394195356,marketing agency,marketing agency,US,United States,Firefox,271,119.3114718
8845363627,mktg agency,marketing agency,America,United States,Safari,239,120.6614718
8233746424,marketing agency,marketing agency,US,United States,Safari,4286,136.7304245
4126496550,healthcare,healthcare,CA,Canada,Chrome,2613,94.4505733
7453168656,NULL,unknown,America,United States,Firefox,3451,89.12371758
287218177,healthcare,healthcare,Esp,Spain,Chrome,7094,61.90518938
2566286711,software,software,Canada,Canada,Safari,3847,101.9273227
7336487835,software,software,USA,United States,Chrome,3656,109.4143898
5535876467,software,software,France,France,Chrome,1464,41.60441542
3142200093,Marketing Agency,marketing agency,England,United Kingdom,IE,1650,72.23224577
7488108975,marketing agency,marketing agency,USA,United States,IE,2059,137.8189527
6066054459,unk,unknown,US,United States,Safari,1602,83.38224577
9042959672,healthcare,healthcare,United States,United States,Firefox,1062,101.8575947
3078129656,Marketing Agency,marketing agency,India,India,IE,228,52.58147181
962898464,software,software,GB,United Kingdom,Firefox,1264,51.24910149
836935357,health care,healthcare,Canada,Canada,Firefox,482,76.05612289
4431161709,health care,healthcare,USA,United States,Chrome,876,105.9743791
5936752452,unk,unknown,India,India,Chrome,656,17.07294361
2222889705,Marketing Agency,marketing agency,US,United States,Chrome,671,124.3329436
8058383391,mktg agency,marketing agency,UK,United Kingdom,Chrome,405,64.19612289
6902152856,health care,healthcare,United States,United States,Chrome,497,100.5861229
4712351790,software,software,US,United States,Chrome,1674,99.83224577
4436325922,healthcare,healthcare,UK,United Kingdom,Safari,3616,64.03438979
2516639630,Marketing Agency,marketing agency,Esp,Spain,Firefox,858,68.96437912
1242505484,software,software,USA,United States,Firefox,5801,119.3219738
534758031,N/A,unknown,Greece,Greece,Chrome,1068,27.24759469
419805282,software,software,GB,United Kingdom,Safari,1258,49.50910149
3743028055,software,software,Pakistan,Pakistan,IE,214,31.29147181
2972400836,mktg agency,marketing agency,USA,United States,Firefox,473,124.0661229
2468238757,software,software,Pakistan,Pakistan,Chrome,414,35.52612289
4781128247,mktg agency,marketing agency,Esp,Spain,Safari,1210,66.69910149
696300243,unk,unknown,USA,United States,Chrome,1234,86.08910149
1134907042,N/A,unknown,Canada,Canada,Safari,2855,77.78050201
1123668377,health care,healthcare,CA,Canada,Safari,1300,88.90910149
6847509399,healthcare,healthcare,US,United States,Chrome,13011,128.3565474
8866131389,health care,healthcare,Canada,Canada,Chrome,7029,108.3851894
1774953809,mktg agency,marketing agency,Greece,Greece,Chrome,498,61.70612289
8089725675,healthcare,healthcare,CA,Canada,Chrome,2890,93.06050201
2216385317,N/A,unknown,Canada,Canada,Chrome,3498,81.28371758
1347495336,health care,healthcare,United States,United States,IE,1604,111.5222458
5631878431,marketing agency,marketing agency,Esp,Spain,Chrome,7232,89.87917913
742022887,NULL,unknown,USA,United States,Safari,1462,89.57441542
8271292801,N/A,unknown,USA,United States,IE,480,72.17612289
1999402385,software,software,Esp,Spain,IE,1830,40.22585093
9741255809,unk,unknown,United States,United States,Safari,2013,91.03895273
4817496890,software,software,France,France,Chrome,1087,36.59759469
6368462305,unknown,unknown,UK,United Kingdom,Chrome,5049,39.63096538
95346824,Marketing Agency,marketing agency,Canada,Canada,Firefox,426,101.1761229
169164150,healthcare,healthcare,Greece,Greece,Chrome,1443,45.33441542
5649539942,marketing agency,marketing agency,Canada,Canada,Safari,1070,114.9275947
2586717374,NULL,unknown,England,United Kingdom,Chrome,1472,30.72441542
8830398864,n/a,unknown,UK,United Kingdom,Chrome,1684,30.37224577
8670786656,unk,unknown,Spain,Spain,Chrome,647,15.38294361
4300168724,NULL,unknown,United States,United States,Safari,3858,92.13732274
5890131604,Marketing Agency,marketing agency,USA,United States,Firefox,689,124.0929436
2687690657,software,software,USA,United States,Firefox,471,92.96612289
509142054,mktg agency,marketing agency,America,United States,IE,1049,132.1575947
3869629019,Marketing Agency,marketing agency,Esp,Spain,IE,1206,71.27910149
9819927450,health care,healthcare,CA,Canada,Firefox,1415,90.55441542
9648930998,health care,healthcare,United States,United States,Chrome,2478,111.9094936
4793899823,health care,healthcare,USA,United States,Chrome,828,105.3843791
5939419786,software,software,Greece,Greece,IE,410,36.66612289
7273224308,unknown,unknown,America,United States,IE,3285,93.47213344
4506795862,N/A,unknown,UK,United Kingdom,Chrome,1091,24.17759469
7376403784,n/a,unknown,US,United States,Chrome,4217,93.06042453
5423123258,mktg agency,marketing agency,USA,United States,Safari,256,116.7414718
6002734577,health care,healthcare,United States,United States,Chrome,1653,111.6922458
404852958,software,software,Esp,Spain,Firefox,2059,45.35895273
9891129476,Marketing Agency,marketing agency,Esp,Spain,Chrome,1490,65.91441542
8016028164,health care,healthcare,US,United States,Firefox,8633,126.4318963
9358236290,marketing agency,marketing agency,United States,United States,Chrome,3640,141.4943898
4765274341,mktg agency,marketing agency,Canada,Canada,IE,898,108.7343791
7801108829,marketing agency,marketing agency,CA,Canada,Safari,2666,120.9205733
817620484,n/a,unknown,US,United States,Chrome,1205,84.94910149
7920235786,software,software,India,India,Chrome,628,36.50294361
9581654877,n/a,unknown,USA,United States,Safari,2827,92.96050201
8004171455,unk,unknown,US,United States,IE,1268,87.09910149
6446113542,N/A,unknown,USA,United States,Chrome,4802,95.96875825
54050477,mktg agency,marketing agency,USA,United States,Chrome,3011,134.4058872
489997230,healthcare,healthcare,Canada,Canada,IE,432,76.65612289
759484584,Marketing Agency,marketing agency,USA,United States,Firefox,656,123.5329436
4307520764,N/A,unknown,Canada,Canada,Safari,416,59.14612289
798477932,N/A,unknown,Esp,Spain,Chrome,296,9.611471806
7541328396,mktg agency,marketing agency,Esp,Spain,Firefox,1643,75.83224577
3093850584,software,software,Spain,Spain,Chrome,7824,55.80879454
6519421687,N/A,unknown,Spain,Spain,Firefox,606,23.44294361
5918802856,Marketing Agency,marketing agency,CA,Canada,IE,3421,126.6637176
9647247283,n/a,unknown,United States,United States,Firefox,2254,88.0090665
3106150906,mktg agency,marketing agency,Esp,Spain,IE,452,58.12612289
488894984,healthcare,healthcare,USA,United States,Chrome,3868,110.1673227
5729749272,n/a,unknown,Spain,Spain,Chrome,1646,24.30224577
1355662850,N/A,unknown,USA,United States,Safari,1026,82.80759469
2240693468,unknown,unknown,America,United States,Firefox,1031,82.04759469
8837361168,marketing agency,marketing agency,USA,United States,Chrome,3058,135.4258872
9298520002,health care,healthcare,US,United States,IE,491,99.76612289
7918013653,software,software,US,United States,Chrome,1016,103.1575947
2732892887,n/a,unknown,CA,Canada,Chrome,1226,66.50910149
9690137853,mktg agency,marketing agency,US,United States,Safari,213,118.0614718
7321455079,marketing agency,marketing agency,Spain,Spain,Chrome,611,66.87294361
2233482494,mktg agency,marketing agency,Canada,Canada,Safari,861,112.1743791
4887287072,health care,healthcare,Pakistan,Pakistan,Safari,5080,57.24096538
5935147261,NULL,unknown,France,France,Firefox,607,15.78294361
5478258297,unk,unknown,GB,United Kingdom,Chrome,1439,33.84441542
6922146330,n/a,unknown,US,United States,Firefox,427,75.89612289
3329008035,healthcare,healthcare,United Kingdom,United Kingdom,IE,491,42.40612289
9283356433,healthcare,healthcare,America,United States,IE,1099,101.0975947
4495455205,healthcare,healthcare,US,United States,Chrome,2266,105.1890665
1174246435,unknown,unknown,UK,United Kingdom,Chrome,416,20.74612289
3733690715,marketing agency,marketing agency,America,United States,Safari,3096,136.4358872
3740868337,Marketing Agency,marketing agency,Greece,Greece,Chrome,876,62.71437912
6746439224,mktg agency,marketing agency,America,United States,Firefox,2876,133.280502
6940169877,healthcare,healthcare,CA,Canada,IE,1055,90.35759469
9672170470,NULL,unknown,India,India,Chrome,669,21.01294361
8598014867,NULL,unknown,Canada,Canada,Chrome,2617,76.4905733
1257095069,unk,unknown,USA,United States,Safari,31,67.97
114443900,marketing agency,marketing agency,Esp,Spain,Chrome,480,59.40612289
9664378938,software,software,USA,United States,Chrome,1073,103.8675947
7276305883,marketing agency,marketing agency,CA,Canada,Chrome,4295,129.6204245
3074105536,software,software,France,France,Chrome,437,32.65612289
5194336702,software,software,CA,Canada,Safari,436,77.93612289
2467853535,Marketing Agency,marketing agency,Canada,Canada,Firefox,698,106.0329436
5499020453,marketing agency,marketing agency,America,United States,Chrome,1852,134.2958509
8814935649,N/A,unknown,USA,United States,Firefox,257,70.04147181
1756140805,mktg agency,marketing agency,UK,United Kingdom,Chrome,862,67.36437912
1612568106,mktg agency,marketing agency,Spain,Spain,Safari,245,57.26147181
8753063140,health care,healthcare,USA,United States,Safari,691,102.4229436
6381374265,health care,healthcare,United States,United States,Chrome,1023,106.6375947
7114785890,n/a,unknown,America,United States,Chrome,661,74.31294361
7234597026,NULL,unknown,Canada,Canada,Safari,1092,71.78759469
6595907028,Marketing Agency,marketing agency,Canada,Canada,Chrome,1069,109.7475947
4151771503,n/a,unknown,Pakistan,Pakistan,IE,2285,34.8490665
1250335455,software,software,United States,United States,Safari,494,92.92612289
